Titre                                                    , URL                                                      , Entrées 1ère semaine, Entrées totales, Réalisateur                , Producteur, Pays            , Genre             , Date de sortie, Classification                           , Distributeur               , Rang toutes exploitations, Rang général, Rang 2008, Nb 1ère places hebdo, Nb semaines Top20, Meilleure place hebdo, Acteurs
Le Boulet                                                , https://www.jpbox-office.com/fichfilm.php?id=1751&view=2 , -                   , 3 159 591      , Alain Berberian            ,           , France          , Comédie           , 10/04/2002    , Tous publics                             , Warner Bros.               , 766                      , 766         ,          ,                    2,                 9, 1                    , "[{""name"": ""José Garcia"", ""role_type"": ""Rôle principal"", ""character"": """"}, {""name"": ""Gérard Lanvin"", ""role_type"": ""Rôle principal"", ""character"": ""Moltès""}, {""name"": ""Benoît Poelvoorde"", ""role_type"": ""Rôle principal"", ""character"": """"}, {""name"": ""Jamel Debbouze"", ""role_type"": ""Apparition"", ""character"": ""La maton malien""}, {""name"": ""Omar Sy"", ""role_type"": ""Apparition"", ""character"": ""Un malien""}]"
Hunger Games - L'embrasement                             , https://www.jpbox-office.com/fichfilm.php?id=12735&view=2, -                   , 3 140 889      , Francis Lawrence           ,           , Etats-Unis      , Fantasy           , 27/11/2013    , Tous publics                             , Metropolitan               , 781                      , 781         ,          ,                    1,                 7, 1                    , "[{""name"": ""Jennifer Lawrence"", ""role_type"": ""Rôle principal"", ""character"": ""Katniss Everdeen""}, {""name"": ""Woody Harrelson"", ""role_type"": ""Second rôle"", ""character"": ""Haymitch Abernathy""}, {""name"": ""Philip Seymour Hoffman"", ""role_type"": ""Second rôle"", ""character"": ""Plutarch Heavensbee""}, {""name"": ""Donald Sutherland"", ""role_type"": """", ""character"": """"}]"
Le Hobbit : un voyage inattendu                          , https://www.jpbox-office.com/fichfilm.php?id=12213&view=2, -                   , 4 505 525      , Peter Jackson              ,           , Etats-Unis      , Fantasy           , 12/12/2012    , Tous publics                             , Warner Bros.               , 334                      , 331         ,          ,                    4,                 8, 1                    , "[{""name"": ""Ian McKellen"", ""role_type"": ""Rôle principal"", ""character"": ""Gandalf""}, {""name"": ""Cate Blanchett"", ""role_type"": ""Second rôle"", ""character"": ""Galadriel""}, {""name"": ""Elijah Wood"", ""role_type"": ""Apparition"", ""character"": """"}]"
Tarzan                                                   , https://www.jpbox-office.com/fichfilm.php?id=2705&view=2 , -                   , 7 859 751      ,                            ,           , Etats-Unis      , Animation         , 24/11/1999    , Tous publics                             , GBVI                       , 64                       , 57          ,          ,                    5,                18, 1                    , "[{""name"": ""Glenn Close"", ""role_type"": ""Voix"", ""character"": ""off -""}, {""name"": ""Valérie Lemercier"", ""role_type"": ""Voix"", ""character"": ""off - Jane Porter (voix française)""}, {""name"": ""Minnie Driver"", ""role_type"": ""Voix"", ""character"": ""off - Jane Porter""}]"
Doctor Strange in the Multiverse of Madness              , https://www.jpbox-office.com/fichfilm.php?id=19544&view=2, 1 250               , 3 391 204      , Sam Raimi                  ,           , Etats-Unis      , Comicbook         , 04/05/2022    , Tous publics                             , Walt Disney Pictures       , 674                      , 672         ,          ,                    3,                10, 1                    , "[{""name"": ""Benedict Cumberbatch"", ""role_type"": ""Rôle principal"", ""character"": ""Dr. Stephen Strange""}]"
Scary Movie                                              , https://www.jpbox-office.com/fichfilm.php?id=2403&view=2 , -                   , 3 773 151      , Keenen Ivory Wayans        ,           , Etats-Unis      , Comédie           , 25/10/2000    , Moins de 12 ans                          , Bac Films                  , 525                      , 523         ,          ,                    4,                 8, 1                    , "[{""name"": ""Marlon Wayans"", ""role_type"": ""Rôle principal"", ""character"": ""Shorty Meeks""}, {""name"": ""Anna Faris"", ""role_type"": ""Second rôle"", ""character"": ""Cindy Campbell""}]"
King Kong (2005)                                         , https://www.jpbox-office.com/fichfilm.php?id=706&view=2  , -                   , 3 592 872      , Peter Jackson              ,           , Etats-Unis      , Aventure - Action , 14/12/2005    , Tous publics                             , UIP                        , 593                      , 589         ,          ,                    1,                 7, 1                    , "[{""name"": ""Jack Black"", ""role_type"": ""Rôle principal"", ""character"": """"}, {""name"": ""Adrien Brody"", ""role_type"": ""Rôle principal"", ""character"": ""Jack Driscoll""}, {""name"": ""Naomi Watts"", ""role_type"": ""Rôle principal"", ""character"": """"}]"
Meurs un autre jour                                      , https://www.jpbox-office.com/fichfilm.php?id=1747&view=2 , -                   , 4 015 654      , Lee Tamahori               ,           , Etats-Unis      , Aventure - Action , 20/11/2002    , Distribué par UFD                        , UFD                        , 455                      , 449         ,          ,                    2,                 9, 1                    , "[{""name"": ""Halle Berry"", ""role_type"": ""Rôle principal"", ""character"": ""Jinx""}, {""name"": ""Pierce Brosnan"", ""role_type"": ""Rôle principal"", ""character"": ""James Bond""}, {""name"": ""Judi Dench"", ""role_type"": ""Second rôle"", ""character"": ""M""}, {""name"": ""Rosamund Pike"", ""role_type"": ""Second rôle"", ""character"": ""Miranda Frost""}, {""name"": ""- Madonna"", ""role_type"": ""Apparition"", ""character"": ""Le professeur d'escrime""}]"
Mufasa: Le Roi Lion                                      , https://www.jpbox-office.com/fichfilm.php?id=23457&view=2, -                   , 5 232 640      ,                            ,           , Etats-Unis      , Animation         , 18/12/2024    , Tous publics                             , Walt Disney Pictures       , 234                      , 226         ,          ,                    6,                13, 1                    , 
Jurassic World: Le Monde d'après                         , https://www.jpbox-office.com/fichfilm.php?id=20222&view=2, 121 488             , 3 552 448      , Colin Trevorrow            ,           , Etats-Unis      , Aventure - Action , 08/06/2022    , Tous publics                             , Universal                  , 610                      , 607         ,          ,                    2,                11, 1                    , "[{""name"": ""Jeff Goldblum"", ""role_type"": ""Rôle principal"", ""character"": ""Dr. Ian Malcom""}, {""name"": ""Bryce Dallas Howard"", ""role_type"": ""Rôle principal"", ""character"": ""Claire""}, {""name"": ""Chris Pratt"", ""role_type"": ""Rôle principal"", ""character"": ""Owen Grady""}, {""name"": ""Sam Neill"", ""role_type"": ""Second rôle"", ""character"": ""Alan Grant""}, {""name"": ""Omar Sy"", ""role_type"": ""Second rôle"", ""character"": ""Barry Sembenè""}]"
Demain ne meurt jamais                                   , https://www.jpbox-office.com/fichfilm.php?id=3366&view=2 , -                   , 3 571 826      , Roger Spottiswoode         ,           , Grande-Bretagne , Aventure - Action , 17/12/1997    , Tous publics                             , UIP                        , 598                      , 595         ,          ,                    3,                 7, 1                    , "[{""name"": ""Pierce Brosnan"", ""role_type"": ""Rôle principal"", ""character"": ""James Bond""}, {""name"": ""Judi Dench"", ""role_type"": ""Second rôle"", ""character"": ""M""}, {""name"": ""Gerard Butler"", ""role_type"": ""Apparition"", ""character"": """"}]"
World War Z                                              , https://www.jpbox-office.com/fichfilm.php?id=12596&view=2, -                   , 2 444 735      , Marc Foster                ,           , Etats-Unis      , Aventure - Action , 03/07/2013    , Moins de 12 ans                          , Paramount                  , 1 264                    , 1 269       ,          ,                    1,                 8, 1                    , "[{""name"": ""Brad Pitt"", ""role_type"": ""Rôle principal"", ""character"": ""Gerry Lane""}]"
Arthur et la vengeance de Maltazard                      , https://www.jpbox-office.com/fichfilm.php?id=9837&view=2 , 62 281              , 3 912 389      , Luc Besson                 ,           , France          , Animation         , 02/12/2009    , Tous publics                             , EuropaCorp                 , 490                      , 485         ,          ,                    2,                 7, 1                    , "[{""name"": ""Omar Sy"", ""role_type"": ""Voix"", ""character"": ""off - Snow (VF)""}]"
Transformers : l'âge de l'extinction                     , https://www.jpbox-office.com/fichfilm.php?id=13409&view=2, -                   , 2 343 189      , Michael Bay                ,           , Etats-Unis      , Aventure - Action , 16/07/2014    , Tous publics                             , Paramount                  , 1 379                    , 1 386       ,          ,                    2,                 6, 1                    , "[{""name"": ""Mark Wahlberg"", ""role_type"": ""Rôle principal"", ""character"": ""Cade Yeager""}]"
Iron Man 2                                               , https://www.jpbox-office.com/fichfilm.php?id=10290&view=2, -                   , 2 575 265      , Jon Favreau                ,           , Etats-Unis      , Comicbook         , 28/04/2010    , Tous publics                             , Paramount                  , 1 146                    , 1 151       ,          ,                    1,                 7, 1                    , "[{""name"": ""Robert Downey Jr"", ""role_type"": ""Rôle principal"", ""character"": ""Tony Stark / Iron Man""}, {""name"": ""Don Cheadle"", ""role_type"": ""Rôle principal"", ""character"": ""Lieutenant-colonel Jim Rhodes""}, {""name"": ""Mickey Rourke"", ""role_type"": ""Rôle principal"", ""character"": ""Whiplash""}, {""name"": ""Samuel L. Jackson"", ""role_type"": ""Second rôle"", ""character"": ""Nick Fury""}, {""name"": ""Scarlett Johansson"", ""role_type"": ""Second rôle"", ""character"": ""Natasha Romanoff / La Veuve Noire""}, {""name"": ""Gwyneth Paltrow"", ""role_type"": ""Second rôle"", ""character"": ""Pepper Potts""}, {""name"": ""Sam Rockwell"", ""role_type"": ""Second rôle"", ""character"": ""Justin Hammer""}]"
Armageddon                                               , https://www.jpbox-office.com/fichfilm.php?id=3042&view=2 , 128 052             , 4 618 327      , Michael Bay                ,           , Etats-Unis      , Science Fiction   , 05/08/1998    , Tous publics                             , GBVI                       , 314                      , 310         ,          ,                    3,                11, 1                    , "[{""name"": ""Bruce Willis"", ""role_type"": ""Rôle principal"", ""character"": ""Harry S. Stamper""}, {""name"": ""Ben Affleck"", ""role_type"": ""Rôle principal"", ""character"": ""A.J. Forst""}, {""name"": ""Liv Tyler"", ""role_type"": ""Rôle principal"", ""character"": ""Grace Stamper""}, {""name"": ""Billy Bob Thornton"", ""role_type"": ""Second rôle"", ""character"": """"}, {""name"": ""Owen Wilson"", ""role_type"": ""Second rôle"", ""character"": """"}, {""name"": ""Steve Buscemi"", ""role_type"": ""Second rôle"", ""character"": """"}, {""name"": ""Charlton Heston"", ""role_type"": ""Voix"", ""character"": ""off - Le narrateur""}]"
X-Men: Days of Future Past                               , https://www.jpbox-office.com/fichfilm.php?id=13038&view=2, -                   , 3 289 100      , Bryan Singer               ,           , Etats-Unis      , Comicbook         , 21/05/2014    , Tous publics                             , 20th Century Fox           , 715                      , 712         ,          ,                    2,                10, 1                    , "[{""name"": ""Michael Fassbender"", ""role_type"": ""Rôle principal"", ""character"": ""Erik Lehnsherr/Magneto""}, {""name"": ""Hugh Jackman"", ""role_type"": ""Rôle principal"", ""character"": ""Logan/Wolverine""}, {""name"": ""Jennifer Lawrence"", ""role_type"": ""Rôle principal"", ""character"": ""Raven Darkholme/Mystique""}, {""name"": ""James McAvoy"", ""role_type"": ""Rôle principal"", ""character"": ""Charles Xavier / Professor X""}, {""name"": ""Halle Berry"", ""role_type"": ""Second rôle"", ""character"": ""Tornade""}, {""name"": ""Ian McKellen"", ""role_type"": ""Second rôle"", ""character"": ""Erik Lehnsherr/Magneto""}, {""name"": ""Ellen Page"", ""role_type"": ""Second rôle"", ""character"": ""Kitty Pryde / Shadowcat""}, {""name"": ""Omar Sy"", ""role_type"": ""Second rôle"", ""character"": ""Lucas Bishop""}, {""name"": ""Famke Janssen"", ""role_type"": ""Apparition"", ""character"": ""Jean Grey""}]"
